u,i,bin_idx,score,pred_count
72,130,1304,8.28706e-10,1.047117e-06
127,210,1358,3.3270688e-05,0.0005416385
61,87,1303,9.5692435e-08,5.6482993e-05
227,81,1203,7.042538e-06,0.0003882197
98,105,1314,0.0006992349,0.009784892
214,182,1337,0.92429096,1.0370542
221,180,1263,0.8696678,1.0117329
195,198,1284,0.918655,1.0926723
36,216,1294,1.9802845e-05,0.00073132716
197,110,1323,6.283363e-05,0.001876473
117,101,1339,9.618779e-08,1.5390304e-05
5,166,1265,1.6749224e-10,3.8566583e-07
205,160,1371,0.7681922,0.764001
204,166,1369,0.24482393,0.2890384
182,100,1337,1.0958255e-09,2.9463345e-06
15,158,1215,9.98079e-07,0.00010529717
102,88,1263,3.1218846e-08,6.81674e-06
5,1,1214,2.642164e-10,6.418431e-07
140,154,1209,2.6209152e-08,7.0060537e-06
14,219,1200,2.6597024e-07,6.710505e-05
191,180,1229,0.24034919,0.29599014
75,121,1324,9.059491e-05,0.0021332381
202,150,1362,0.86001414,0.834687
98,131,1244,0.07693157,0.0959552
68,153,1306,7.5441784e-07,8.09937e-05
50,230,1249,1.0681694e-08,4.3591044e-06
200,199,1248,0.5319803,0.5741617
50,129,1336,4.4304423e-07,0.00013117703
79,145,1345,4.029449e-06,0.00016808478
47,213,1346,6.0595835e-07,6.0006518e-05
185,188,1255,0.18978858,0.23451577
217,87,1216,1.362265e-05,0.0007723345
76,204,1240,1.8821108e-07,5.1541698e-05
7,16,1338,1.8354337e-11,2.6294762e-07
230,184,1216,0.9714587,1.6507165
58,219,1324,4.053172e-05,0.0012566007
169,208,1318,0.3030363,0.33227146
72,33,1221,5.660632e-08,1.9834093e-05
184,25,1322,0.00046561344,0.007002199
184,230,1310,0.97733307,1.6367794
201,208,1347,0.020437207,0.041090522
205,182,1322,0.96393025,1.0325534
23,109,1201,8.6584323e-10,2.9937944e-06
103,122,1207,3.5672235e-07,2.235063e-05
180,25,1226,0.065820366,0.08635422
210,159,1283,0.0015700513,0.008629487
49,94,1221,0.00010416386,0.0020019608
84,170,1343,3.9704236e-07,0.00010510124
94,47,1289,2.1626272e-06,0.0006047652
123,134,1206,1.13889054e-11,3.1882468e-08
113,0,1364,9.273696e-08,3.5063167e-05
213,109,1285,1.6869692e-12,6.4737385e-08
131,24,1206,1.5380399e-09,1.7082687e-06
167,151,1268,0.88460964,0.8851098
190,11,1321,0.0014066563,0.010470521
206,231,1312,0.9757953,1.4163461
230,184,1246,0.9463979,1.4732281
26,219,1266,1.4057325e-05,0.0007170063
190,140,1364,2.13031e-05,0.0010005039
149,187,1353,0.031069817,0.048540797
154,193,1259,0.028202372,0.03761863
27,92,1287,1.3430109e-08,1.3250064e-05
192,230,1312,0.9746627,1.5184846
10,112,1233,1.8956005e-08,2.8523107e-05
225,41,1323,0.00051238074,0.009095687
164,59,1279,2.669598e-06,0.00026428385
