u,i,bin_idx,score,pred_count
109,81,1186,2.934055e-07,8.3400926e-05
164,151,1070,0.5681595,0.5959311
146,102,1139,9.695816e-07,0.00022923076
122,137,1019,5.09856e-06,0.00014989122
54,78,1097,6.1274323e-09,1.4962446e-05
156,100,1199,2.3687453e-05,0.0011763619
209,203,1010,0.11129322,0.13294357
22,67,1196,2.5761766e-11,4.7273903e-07
134,27,1023,6.0207753e-06,0.00077740446
218,24,1064,3.763176e-09,3.755624e-06
20,64,1139,8.61311e-07,0.0003190957
82,187,1071,3.7642187e-07,3.086607e-05
35,39,1145,3.5937278e-06,0.00082377787
138,225,1056,2.3497013e-07,7.203974e-05
93,194,1147,5.319383e-06,0.00061934197
212,204,1050,0.27499592,0.2856786
222,104,1079,0.00011713214,0.0027192575
95,10,1069,9.487258e-09,1.4302919e-05
50,12,1175,1.4524552e-10,9.660959e-07
9,228,1055,2.7932296e-08,5.5189437e-05
135,151,1141,2.1512087e-06,0.00041007638
34,33,1097,2.1917535e-12,4.0780375e-07
193,223,1103,0.34065622,0.39196104
115,206,1126,2.5623862e-07,4.710589e-05
45,214,1041,3.355816e-08,1.7725213e-05
74,27,1044,5.9142035e-08,4.103598e-05
220,55,1198,1.3582489e-07,5.1781088e-05
219,177,1044,0.0022868207,0.014505416
202,213,1052,0.37193486,0.4359382
158,202,1139,0.46232817,0.48842537
104,27,1058,1.5502004e-09,8.071847e-06
72,191,1055,9.8413375e-09,6.183136e-06
180,224,1141,0.8286075,1.0293331
158,171,1176,0.86569124,0.96841913
71,42,1046,5.4608176e-06,0.0009408889
41,200,1100,3.2485189e-06,0.00033103477
150,24,1081,1.5687997e-06,0.00039562557
71,192,1021,8.810288e-08,8.98155e-06
99,10,1042,2.37321e-07,9.4704854e-05
214,166,1124,0.5567853,0.6505143
178,130,1190,4.312742e-06,0.00044678716
139,172,1170,5.69292e-06,0.0002492807
6,0,1191,1.6711314e-10,1.1772963e-06
85,105,1069,3.751783e-06,0.0004111644
151,64,1113,1.4293053e-06,0.0003657299
78,51,1062,2.5695346e-09,4.3982363e-06
172,174,1044,0.81702816,0.841329
40,109,1061,1.6735404e-09,1.5873451e-06
134,135,1098,7.5172425e-06,0.0007479114
85,31,1143,2.5907498e-06,0.00029855833
152,153,1186,0.9138404,1.1733512
209,152,1142,0.000824184,0.008559042
102,140,1154,1.5864849e-08,1.4530054e-05
139,14,1009,1.7528228e-08,5.6410914e-05
53,191,1172,4.3875377e-07,8.540258e-05
209,199,1120,0.18199858,0.2084238
191,170,1184,0.23295136,0.2363803
184,17,1196,6.4321444e-05,0.0020389168
121,80,1047,7.078668e-05,0.0035882194
195,230,1022,0.9749365,1.083632
113,170,1184,2.6338393e-08,1.7479126e-05
111,20,1044,7.3474366e-06,0.00076350913
7,83,1132,8.198116e-12,2.9045643e-07
39,145,1132,5.7141006e-06,0.00037258686
188,4,1148,2.5869374e-06,0.0002983759
219,155,1021,0.00016664498,0.001367839
169,163,1170,0.6705312,0.6811192
17,67,1014,7.665738e-07,0.00025803354
138,97,1093,2.2264946e-07,0.00019259185
149,75,1079,0.0002254617,0.005942204
42,225,1145,7.730303e-05,0.0050289645
19,108,1036,2.9095157e-09,6.3753882e-06
24,61,1090,9.9637894e-08,0.00010746574
168,127,1056,3.102667e-05,0.0010462248
102,124,1196,2.1762438e-07,8.107715e-05
101,5,1108,4.469348e-10,1.3935971e-06
155,155,1132,0.9378971,1.1005092
178,162,1130,0.6533853,0.73688745
16,156,1080,1.8913408e-06,0.00029862867
146,152,1116,7.6995526e-08,2.1806687e-05
150,170,1081,0.92809796,0.98223454
169,116,1151,6.745234e-06,0.00051198725
141,96,1113,5.523816e-07,0.00016723023
26,152,1037,1.5023687e-05,0.0010749544
40,87,1057,1.1637202e-09,1.6555261e-06
80,220,1164,2.2220327e-06,0.00011474603
55,142,1193,1.5937493e-06,0.00017162996
128,104,1187,0.00015949317,0.0028172678
106,87,1147,2.7337937e-10,1.1190384e-06
189,97,1096,4.3423784e-06,0.0005488968
65,230,1044,5.005556e-06,0.0005684045
30,8,1156,4.274472e-13,1.6395733e-08
128,218,1156,4.4584127e-07,7.519472e-05
55,60,1125,3.8512692e-07,0.00021263873
166,103,1049,1.3258756e-07,5.855796e-05
133,107,1040,1.3790033e-06,0.00034676972
45,73,1048,2.6145946e-07,7.479273e-05
69,179,1084,9.016691e-05,0.004189469
184,182,1176,0.8056259,0.90793043
135,53,1021,3.9863397e-07,0.00025359943
218,137,1040,1.949392e-05,0.00069560093
181,181,1035,0.9483278,0.9790041
211,230,1073,0.9777705,1.3984686
167,120,1164,6.38415e-05,0.0013712154
180,131,1089,0.00011747958,0.0031542191
214,11,1191,0.000109042594,0.0012089476
20,75,1038,8.667786e-06,0.001079996
66,159,1094,1.103565e-05,0.00068176346
30,106,1188,4.1272638e-10,1.3706053e-06
8,190,1034,1.018987e-10,8.3906093e-07
46,136,1057,3.121468e-08,8.2942e-05
155,168,1189,0.8316036,0.94507515
177,144,1170,3.7407008e-06,0.00014821021
170,153,1131,0.8069777,0.95406735
5,20,1029,3.172147e-09,1.3418069e-05
37,202,1194,1.7414117e-05,0.0009611024
185,182,1084,0.91309327,0.971264
170,137,1080,5.416954e-05,0.0012995533
142,122,1178,4.7604546e-05,0.0013464165
194,178,1056,0.018367024,0.036383692
70,107,1127,4.6982354e-05,0.0038952038
181,53,1088,7.140628e-07,9.403188e-05
176,40,1046,6.3586704e-06,0.0003566643
215,185,1045,0.49986115,0.59539485
198,149,1177,0.627314,0.840244
134,5,1064,2.177479e-07,8.001067e-05
65,114,1041,1.3343601e-08,2.2161772e-05
216,10,1142,4.390675e-05,0.0020780277
205,184,1176,0.8770458,1.0660938
166,190,1158,0.11083687,0.12342199
34,132,1119,7.932019e-11,1.845148e-07
209,19,1170,5.460269e-08,2.4686224e-05
69,187,1082,4.4720295e-05,0.0016464061
196,131,1047,0.00011672796,0.0031158088
17,77,1025,2.1578642e-05,0.0020635347
55,172,1015,1.0283384e-08,4.8223183e-06
180,184,1135,0.9319554,1.1932652
97,69,1011,9.980371e-09,2.3842053e-05
214,118,1033,0.00015639474,0.0026652168
166,197,1070,9.963003e-05,0.0015025879
14,221,1155,9.4561344e-08,3.9867144e-05
208,55,1166,5.51745e-05,0.0011525324
29,168,1113,2.8446838e-08,8.481443e-06
138,76,1100,3.965006e-09,1.4857707e-05
2,195,1010,8.860233e-09,3.644793e-06
188,217,1047,0.18985194,0.2223526
168,116,1069,4.1319436e-05,0.0015598069
145,151,1129,2.9953121e-06,0.00023183526
184,164,1048,0.5955954,0.69655854
15,52,1068,4.263771e-10,1.1876157e-06
200,160,1118,0.18735865,0.17733665
70,181,1151,3.0545932e-06,0.00029386106
13,108,1145,3.234626e-06,0.00085447327
204,60,1063,2.8192374e-06,0.00032906316
85,159,1060,1.0438577e-07,2.177591e-05
189,148,1184,1.2339986e-05,0.0005051675
231,75,1090,0.0001744217,0.004696535
190,27,1155,2.6449557e-06,0.00017231693
195,106,1068,6.98707e-05,0.002374112
212,223,1083,0.94650066,1.0010049
146,160,1101,2.1748788e-07,7.654361e-05
65,57,1055,2.000985e-08,5.9797156e-05
231,3,1108,1.2091161e-05,0.0005658268
2,71,1169,3.8269297e-07,0.0001010006
47,135,1026,5.811089e-05,0.0011387208
94,113,1019,5.246744e-08,3.1398988e-05
91,184,1037,1.6044587e-05,0.0008542322
198,11,1058,7.116561e-06,0.00043467525
160,151,1125,0.84738064,0.93850076
24,25,1104,5.672818e-10,4.8524107e-06
228,226,1055,0.14256611,0.14356989
131,3,1146,6.9529206e-06,0.0009015396
28,130,1026,5.7469003e-07,0.000121474885
41,124,1125,1.2486885e-05,0.0012892261
47,97,1107,1.68697e-07,8.1410624e-05
186,114,1023,2.54353e-06,0.00026412716
162,95,1026,0.00086816587,0.010710253
115,64,1176,7.917919e-06,0.000595054
151,224,1131,0.8287971,1.0511074
12,11,1095,1.0763361e-07,4.2175325e-05
67,211,1187,0.000109425186,0.0033308011
58,174,1154,2.5926033e-06,0.00029621352
229,33,1084,0.00020697231,0.00427625
162,152,1075,0.9491575,1.0103909
93,206,1016,2.6970403e-07,4.1761683e-05
85,40,1087,1.7385322e-08,2.1136135e-05
86,193,1114,2.5248292e-09,2.004505e-06
220,104,1022,5.2089184e-05,0.0013424406
189,3,1068,0.00022596808,0.0027343147
101,126,1028,3.378984e-05,0.0006588818
27,87,1182,1.1307576e-09,4.0053924e-06
128,122,1114,0.0017564797,0.0067490255
124,152,1182,3.5650949e-06,0.0005555524
158,190,1119,0.07396189,0.07657786
75,226,1118,1.9827053e-06,0.00018172164
31,4,1083,2.016852e-08,3.2807697e-05
28,53,1024,3.7676632e-06,0.00087257405
13,86,1191,1.1328044e-06,0.00037679955
179,231,1135,0.87447256,1.0456214
183,153,1094,0.599294,0.7366013
219,208,1099,0.001533682,0.011256405
168,6,1037,6.609953e-05,0.0014907712
194,50,1160,1.4757791e-06,9.635407e-05
167,65,1124,0.00010748826,0.0038976478
163,115,1022,7.325687e-05,0.0015455016
195,211,1188,0.64667976,0.77364385
196,53,1138,5.174291e-07,8.580781e-05
223,212,1088,0.95490146,1.035636
59,146,1172,1.4250938e-07,2.2242506e-05
180,207,1172,0.5669807,0.7080604
86,230,1148,2.3520364e-08,1.9408557e-05
176,185,1070,0.5242267,0.5669137
70,121,1074,0.00032474066,0.00404576
188,211,1146,0.43686563,0.4525954
225,179,1059,0.20442541,0.3032481
73,89,1194,1.4812613e-07,0.00014397835
64,195,1073,1.7044758e-07,3.963699e-05
181,185,1085,0.89755994,0.9547454
25,45,1152,1.7842435e-08,1.7398133e-05
207,72,1079,1.8342052e-05,0.0013499821
31,189,1198,7.563267e-09,7.97405e-06
88,114,1194,2.4346445e-08,4.7289846e-05
3,149,1065,4.4082924e-09,1.9695417e-06
116,134,1128,0.00020111383,0.0034267101
62,214,1081,1.0538623e-05,0.00071715564
170,161,1182,0.5970373,0.6920285
101,119,1055,1.7270242e-08,2.0133124e-05
42,223,1018,2.9249607e-06,0.00018675048
185,10,1085,0.00019475109,0.0045799855
212,57,1128,4.562372e-05,0.0020325994
229,221,1179,0.79913634,0.98973894
34,129,1192,1.9278993e-08,3.6727462e-05
65,45,1076,5.369986e-06,0.0005449848
170,223,1080,0.00044070053,0.0065819556
158,146,1101,7.9111345e-07,0.00011326185
170,39,1157,5.947483e-06,0.00035885864
111,30,1043,1.4453288e-07,9.60364e-05
153,168,1192,0.8019102,1.0499104
228,210,1097,0.96403176,1.0650078
64,203,1167,6.7731186e-08,2.1834447e-05
71,189,1030,1.4589962e-06,0.00010918871
97,16,1065,1.3319329e-10,6.56633e-07
230,184,1128,0.9775303,1.3313806
137,223,1182,9.9838935e-06,0.00056676485
84,69,1191,1.7861566e-05,0.0015433882
18,36,1051,2.2971638e-10,3.8210433e-06
48,112,1153,7.063444e-07,8.4469895e-05
151,84,1168,0.00011354319,0.0026369807
124,160,1143,2.365519e-06,0.0004567117
52,166,1028,1.1519442e-07,3.45227e-05
45,90,1023,2.9484877e-09,4.244698e-06
113,14,1194,9.697299e-10,3.2143296e-06
93,186,1015,4.8822784e-07,6.268317e-05
132,133,1170,8.3666555e-06,0.00057591504
207,67,1186,2.5185163e-06,0.00021719869
195,220,1071,0.5184375,0.50964856
101,92,1128,5.7095786e-08,1.6758137e-05
206,164,1146,0.0005452366,0.006475168
153,178,1172,0.9443407,1.1004502
177,210,1018,0.00015782104,0.0018121147
29,146,1122,2.9795237e-07,3.2941723e-05
42,100,1081,4.0479958e-05,0.0014174223
18,207,1058,8.989128e-12,1.2756162e-07
128,157,1017,1.1352834e-06,8.936705e-05
188,93,1151,1.0072693e-05,0.0005325428
63,53,1094,7.0127517e-09,7.891401e-06
165,149,1124,0.90592784,0.9833497
39,222,1093,7.113225e-05,0.0034618217
231,185,1177,0.9398298,1.1477017
2,221,1065,4.900894e-09,2.038082e-06
228,220,1189,0.6065754,0.6543842
230,205,1128,0.93668324,1.1210302
161,149,1124,0.97358876,1.1818036
18,191,1077,8.12837e-10,2.1639726e-06
120,103,1129,2.3374349e-05,0.0009552766
79,61,1148,5.1749007e-06,0.0008254279
172,171,1097,0.86027765,1.0215769
139,180,1172,1.1725443e-05,0.00049138814
165,185,1063,1.3076629e-05,0.00034737965
67,82,1068,8.525735e-05,0.0011482179
10,217,1169,6.194002e-08,2.9475505e-05
177,156,1184,0.7526151,0.8664025
162,150,1069,0.9525234,1.1636274
90,205,1138,0.00017296297,0.0061254725
5,215,1090,1.9578177e-09,4.980242e-06
189,3,1173,0.00021638966,0.0033976356
40,178,1147,4.3428004e-06,0.00047674263
167,162,1106,0.45179278,0.49420196
151,89,1136,5.321509e-06,0.0005802855
209,26,1038,0.0004982371,0.00790871
184,230,1139,0.9707446,1.2595221
120,29,1154,1.0282286e-06,0.00018905634
173,172,1091,0.37853327,0.41815722
173,46,1028,0.0009972127,0.011975682
10,226,1150,1.04247086e-07,3.9873034e-05
152,169,1106,0.6530585,0.76832813
121,80,1116,1.9395953e-05,0.0006566337
18,216,1157,1.7332058e-11,2.0521821e-07
162,211,1131,0.00084273145,0.009650058
218,55,1124,3.364219e-05,0.0014564592
69,200,1083,3.0063564e-05,0.0013975487
202,57,1080,4.9370974e-05,0.0017793287
58,39,1195,2.2665789e-07,0.00013463316
136,150,1110,1.0377211e-08,2.5939273e-06
176,153,1090,0.94099265,1.1473749
3,60,1174,1.1867031e-07,7.415716e-05
80,7,1134,5.574471e-07,0.00026563578
42,67,1189,1.40447e-06,0.000547136
142,213,1038,1.9492061e-05,0.00077973685
42,190,1172,9.7604774e-05,0.0031128703
72,8,1017,1.1852299e-12,2.3643924e-08
204,22,1068,8.325251e-05,0.0014494639
165,174,1158,0.08081453,0.12035511
49,226,1190,2.0814487e-05,0.0015447382
2,15,1149,5.1534343e-08,2.6609643e-05
9,141,1163,4.053914e-08,1.39443855e-05
181,185,1140,0.914197,1.0924054
133,173,1123,1.1176771e-06,0.00014762538
1,182,1174,6.695522e-09,7.5024386e-06
95,106,1186,2.4970233e-09,6.1832184e-06
