u,i,bin_idx,score,pred_count
72,130,1304,1.3823863e-10,4.1116095e-07
127,210,1358,1.527559e-05,0.00049425644
61,87,1303,7.587035e-09,7.4837235e-06
227,81,1203,8.9174284e-07,7.1278606e-05
98,105,1314,0.00026449998,0.003462242
214,182,1337,0.91424215,0.9571218
221,180,1263,0.83777285,0.90528345
195,198,1284,0.9383707,1.2379564
36,216,1294,1.951159e-05,0.00051777
197,110,1323,4.3859087e-05,0.0008734765
117,101,1339,3.1503873e-08,4.0780087e-06
5,166,1265,5.070306e-12,3.8001655e-08
205,160,1371,0.7854167,0.78701687
204,166,1369,0.24729685,0.30580673
182,100,1337,1.7615688e-05,0.0007771218
15,158,1215,1.597444e-07,3.0027539e-05
102,88,1263,4.6387174e-07,5.4698172e-05
5,1,1214,6.946137e-13,2.8880812e-08
140,154,1209,2.2154173e-07,3.592575e-05
14,219,1200,1.9831896e-06,0.00011087784
191,180,1229,0.26275793,0.2582367
75,121,1324,1.7472204e-05,0.00046784457
202,150,1362,0.8646371,0.8609747
98,131,1244,0.032981887,0.0461665
68,153,1306,1.3231347e-09,1.6877824e-06
50,230,1249,7.381834e-10,5.3194333e-07
200,199,1248,0.49867374,0.5132543
50,129,1336,9.754407e-08,4.3746135e-05
79,145,1345,2.0544135e-06,4.9288872e-05
47,213,1346,4.9463083e-09,3.1117177e-06
185,188,1255,0.15916799,0.18150355
217,87,1216,4.9258333e-06,0.0001499783
76,204,1240,2.6383952e-07,4.5626766e-05
7,16,1338,3.3562625e-13,1.7640419e-08
230,184,1216,0.95691526,1.7782575
58,219,1324,1.7845072e-05,0.0006130567
169,208,1318,0.32127747,0.3745936
72,33,1221,1.3441588e-08,8.727728e-06
184,25,1322,0.0002592603,0.0032934188
184,230,1310,0.9754554,1.612808
201,208,1347,0.016936693,0.04006409
205,182,1322,0.95450556,1.026202
23,109,1201,5.3289867e-10,1.2742324e-06
103,122,1207,1.0803124e-06,3.006883e-05
180,25,1226,0.095647775,0.124585375
210,159,1283,0.00077600527,0.005862479
49,94,1221,6.172861e-05,0.0013899617
84,170,1343,6.425613e-07,0.00013328559
94,47,1289,1.7823062e-05,0.0019949316
123,134,1206,7.3161505e-10,3.0286967e-07
113,0,1364,3.3006774e-08,1.7947768e-05
213,109,1285,3.0546223e-06,0.0001293942
131,24,1206,3.77552e-09,3.717293e-06
167,151,1268,0.8940638,0.8704796
190,11,1321,0.00020061605,0.0021387576
206,231,1312,0.97059053,1.3249363
230,184,1246,0.88742423,1.0483391
26,219,1266,3.089976e-05,0.00095823506
190,140,1364,0.00011815894,0.0019749212
149,187,1353,0.030442216,0.062863246
154,193,1259,0.033157192,0.035773143
27,92,1287,8.68151e-08,2.3796916e-05
192,230,1312,0.97017217,1.4367832
10,112,1233,1.8265317e-07,3.169415e-05
225,41,1323,0.00016864421,0.002174986
164,59,1279,4.540393e-05,0.001391407
119,172,1374,8.337311e-05,0.0020344832
123,9,1224,9.0918525e-07,0.00017781655
213,133,1373,7.5560354e-05,0.0019354757
210,229,1362,0.0006966644,0.004208484
230,60,1349,1.760872e-06,0.00027992256
53,16,1300,1.4889129e-08,1.183491e-05
117,126,1282,5.9728626e-07,4.6684698e-05
129,157,1245,1.0821553e-05,0.0004501373
179,198,1274,0.8117968,0.8868254
149,165,1240,0.9428764,1.1111392
120,144,1310,3.944077e-06,5.087516e-05
110,202,1290,2.1813574e-07,6.046071e-05
140,178,1255,5.584981e-08,1.2552608e-05
16,171,1271,1.2446619e-06,0.00014174472
170,63,1328,8.714883e-05,0.0018218094
136,198,1349,1.0252895e-07,3.635099e-05
47,153,1376,3.2281287e-07,5.5558827e-05
152,149,1365,0.5664136,0.58341444
114,170,1311,1.9866443e-08,7.3787605e-06
230,215,1234,0.95452726,1.1180513
70,190,1341,8.8086557e-07,8.3625746e-05
56,58,1281,1.6922972e-07,4.2200667e-05
145,137,1266,0.0005495022,0.002240157
141,92,1250,2.0954565e-06,0.00018257988
64,37,1342,6.634252e-08,2.363978e-05
75,100,1245,2.142759e-08,3.000029e-05
18,172,1244,5.8642535e-11,3.308182e-07
161,163,1316,0.4068711,0.46579817
130,138,1317,9.486598e-07,4.5579407e-05
147,146,1374,8.022102e-07,6.127403e-05
182,178,1275,0.82412684,0.8405605
214,68,1238,3.016655e-05,0.00084634154
188,39,1238,1.4809246e-05,0.00060653116
59,148,1374,1.4894689e-06,0.00020896984
6,86,1362,4.745554e-13,1.41842635e-08
123,177,1230,3.6887162e-05,0.0013040825
148,187,1249,1.1613177e-07,2.9858831e-05
86,95,1273,6.9518016e-08,1.3828827e-05
23,171,1265,3.943744e-09,1.6198803e-06
156,150,1220,0.93894976,1.0916275
125,48,1337,4.644412e-09,2.1029362e-06
206,185,1283,0.8840567,0.9590703
227,128,1356,4.5256778e-07,3.9445058e-05
164,227,1298,0.00022902623,0.0014665364
174,197,1352,5.8755093e-05,0.000631413
32,133,1373,3.0102752e-05,0.001202813
45,33,1221,2.6177764e-09,4.7129693e-06
169,174,1207,0.06483419,0.13110131
187,188,1356,0.42987064,0.5292973
169,203,1261,0.0002558449,0.0014103126
159,150,1217,0.9618897,1.1347051
227,187,1336,0.2549872,0.3810411
222,180,1231,0.82426536,0.95792395
17,38,1337,3.4757914e-09,3.861066e-06
37,175,1282,6.0907412e-05,0.0009159354
17,65,1235,3.9336348e-07,0.00011651823
130,103,1235,5.838025e-08,4.2871965e-05
152,17,1255,1.3517749e-05,0.00046733412
66,159,1223,9.316081e-06,0.0003983955
117,98,1326,2.8512625e-07,6.1548e-05
127,224,1374,0.0001480735,0.0034003926
173,194,1330,0.0007616687,0.00489986
202,93,1363,0.00056233886,0.004386688
212,223,1336,0.9315268,0.98718953
85,129,1232,0.0003857121,0.0048876065
182,149,1238,0.85685056,1.0275297
28,35,1314,2.0389398e-05,0.0003003541
198,203,1249,0.2156018,0.22038527
141,187,1308,1.3914979e-06,0.00011261608
137,64,1304,1.755212e-06,0.00028714398
221,177,1239,0.00029098586,0.0024860967
180,195,1341,0.8415551,0.9496747
163,69,1256,2.126271e-05,0.00029230418
154,174,1326,0.95360386,1.0203322
158,152,1294,0.6661826,0.7513763
168,68,1370,9.7218246e-05,0.0018546927
199,5,1259,2.8617924e-05,0.0003766679
62,150,1341,2.8229153e-06,0.0001549595
47,137,1305,6.079357e-08,5.9290896e-06
109,6,1260,1.019128e-06,7.0911e-05
8,3,1285,2.556522e-12,7.183346e-08
219,64,1325,0.00015545702,0.0032198576
56,49,1218,4.6613193e-05,0.000872732
171,151,1240,0.82769847,1.0230242
56,22,1354,9.4850364e-08,1.84828e-05
33,121,1255,2.3801844e-07,1.9112727e-05
96,14,1334,8.045483e-09,1.829994e-05
150,182,1325,0.9237746,0.8376186
224,51,1371,4.492131e-05,0.0013684791
170,13,1303,1.8459588e-05,0.00040524936
152,43,1347,8.113319e-06,0.00068624865
185,142,1375,0.00010405386,0.0016860809
118,222,1376,6.128226e-05,0.0019520412
83,174,1258,2.1076916e-09,2.3157788e-06
214,225,1314,0.5700645,0.58519655
184,209,1362,0.72331476,0.68976796
17,180,1315,2.2061286e-06,0.00018101842
106,127,1290,8.3354806e-08,4.387795e-05
177,174,1326,0.8192743,0.8353549
144,145,1231,0.0001480752,0.0022243573
13,116,1349,2.0826869e-07,3.0404039e-05
55,149,1356,1.1393403e-07,2.6934735e-05
66,141,1267,3.5667337e-05,0.00022270512
231,200,1311,0.37307295,0.4985384
227,127,1264,9.677668e-05,0.0006969292
67,2,1326,2.3788372e-05,0.0007982859
74,205,1201,9.522991e-09,7.691604e-06
71,161,1231,6.290605e-05,0.0014229389
128,9,1346,3.7479955e-07,0.00012080464
67,90,1322,4.1936568e-05,0.0009429239
49,70,1351,9.386967e-08,9.3650815e-06
64,21,1289,2.8298888e-07,6.853623e-05
39,69,1344,3.6165814e-06,0.00019049138
191,120,1220,0.0002719445,0.0026339837
16,37,1334,7.686865e-07,9.577382e-05
225,170,1286,0.6923404,0.6729391
35,188,1239,1.8772722e-06,0.00017909761
107,26,1225,2.234171e-07,0.00010204581
152,84,1291,8.2079234e-05,0.0016241842
69,230,1204,1.4055473e-06,9.189852e-05
210,228,1360,0.93539715,1.0329256
73,152,1335,0.00011777144,0.004312254
197,189,1229,0.00035244212,0.0028254506
0,158,1303,5.404715e-10,8.7510114e-07
8,155,1328,5.1001317e-12,9.048407e-08
45,35,1260,1.9789712e-07,1.674467e-05
64,230,1287,3.590973e-07,6.9369155e-05
64,89,1303,4.0447184e-10,7.0028125e-07
29,54,1227,9.689253e-07,0.00012316905
28,214,1232,2.7758586e-05,0.0007358007
165,160,1243,0.5357817,0.5845939
127,140,1342,8.84036e-05,0.0029754746
202,229,1332,0.2970868,0.33505246
201,149,1237,0.89604783,0.9513247
216,106,1351,2.1972658e-06,0.00020362156
95,128,1255,8.4237534e-08,5.980313e-06
68,1,1273,2.9816974e-08,2.6450505e-05
134,65,1271,4.5378387e-05,0.0024101231
29,173,1327,1.3359488e-06,0.00013900887
180,211,1285,0.9338405,1.0892969
94,176,1282,0.00011831024,0.003850508
140,8,1286,3.273199e-08,2.9005061e-05
190,13,1326,0.00015366552,0.001933337
180,166,1360,0.38304538,0.46980804
37,229,1327,3.6109894e-05,0.0010666337
87,5,1316,1.9682311e-08,7.5178164e-06
192,221,1329,0.229224,0.25450954
175,103,1370,4.7769034e-05,0.0011722866
177,196,1289,0.17585036,0.17672093
160,179,1335,0.22792678,0.27254096
116,99,1227,0.000106869215,0.0029822187
12,140,1307,2.2521957e-10,9.996228e-07
192,180,1314,0.8470148,0.8532816
85,7,1341,3.1512575e-09,4.4585768e-06
156,143,1261,0.0007862905,0.0037087502
172,153,1288,0.81320375,0.90882933
22,162,1208,1.6361312e-11,5.004378e-08
178,179,1291,0.155183,0.19145359
152,165,1332,0.98180884,1.1606826
104,102,1249,1.4315416e-10,2.8223162e-06
