u,i,bin_idx,score,pred_count
109,81,1186,3.5080734e-06,0.00026727509
164,151,1070,0.6118637,0.6640956
146,102,1139,2.3243786e-06,0.0006003927
122,137,1019,9.063128e-06,0.000105274776
54,78,1097,9.074089e-08,3.2644097e-05
156,100,1199,6.840049e-05,0.0028758182
209,203,1010,0.10918679,0.10368875
22,67,1196,2.5060289e-11,3.317578e-07
134,27,1023,1.7807211e-05,0.00077679066
218,24,1064,1.3491284e-09,6.9031256e-07
20,64,1139,7.3450224e-07,0.00013935941
82,187,1071,1.0998015e-06,7.859589e-05
35,39,1145,1.8313266e-07,8.730927e-05
138,225,1056,2.65305e-07,5.9251925e-05
93,194,1147,1.8533764e-06,0.00017680172
212,204,1050,0.31774282,0.3331235
222,104,1079,8.983324e-05,0.0013636154
95,10,1069,1.6018676e-08,2.1584434e-05
50,12,1175,1.1375358e-11,1.5160529e-07
9,228,1055,1.6824291e-08,1.7092554e-05
135,151,1141,1.654696e-05,0.0017027308
34,33,1097,3.3737635e-10,2.7786186e-06
193,223,1103,0.32919994,0.35819972
115,206,1126,1.105171e-06,0.00017872943
45,214,1041,8.716914e-09,8.60755e-06
74,27,1044,4.5983583e-08,1.5325595e-05
220,55,1198,3.3421182e-07,0.00013425136
219,177,1044,0.0007199212,0.005134458
202,213,1052,0.37223867,0.40326646
158,202,1139,0.47088394,0.48407835
104,27,1058,8.11152e-10,3.9140223e-06
72,191,1055,4.0633403e-09,2.7719464e-06
180,224,1141,0.815208,0.98668814
158,171,1176,0.85238004,0.96405065
71,42,1046,8.5209715e-05,0.0015157356
41,200,1100,2.4702578e-07,6.091107e-05
150,24,1081,3.3714934e-07,6.5388784e-05
71,192,1021,1.971369e-07,2.1792592e-05
99,10,1042,2.0205384e-06,0.00049643347
214,166,1124,0.49480715,0.59499913
178,130,1190,2.3537027e-06,0.00030509286
139,172,1170,4.795556e-06,0.00027291075
6,0,1191,2.2758889e-11,3.6341072e-07
85,105,1069,1.726315e-06,0.00026093837
151,64,1113,4.987083e-06,0.0007850619
78,51,1062,1.9825248e-09,5.1296556e-06
172,174,1044,0.80073625,0.8178497
40,109,1061,4.1694165e-08,1.729123e-05
134,135,1098,3.6920876e-05,0.0015969322
85,31,1143,6.5506806e-06,0.00053153315
152,153,1186,0.9289367,1.2692829
209,152,1142,0.00054560235,0.0056814267
102,140,1154,1.4168127e-07,6.858455e-05
139,14,1009,1.360227e-07,0.00013045051
53,191,1172,2.5158038e-06,0.00020307882
