model,tuning,split,mrr,hits@1,hits@5,auc,ap,n_queries
Frequency heuristic,—,test,0.4085993778109552,0.2556666666666666,0.577,0.9294172469135804,0.1256268665276152,3000
Frequency heuristic,—,val,0.3927346456661987,0.2373333333333333,0.563,0.9261435084175084,0.1208618531587052,3000
Hybrid GraphSAGE+GRU,default,test,0.4015301438307176,0.2496666666666666,0.567,0.9275564517396184,0.1020085190843247,3000
Hybrid GraphSAGE+GRU,default,val,0.383361039450915,0.229,0.5553333333333333,0.9255667749719416,0.1042431218052837,3000
Hybrid GraphSAGE+GRU,HPO,test,0.4019062890479025,0.2493333333333333,0.5673333333333334,0.9273540078563411,0.1016213625986645,3000
Hybrid GraphSAGE+GRU,HPO,val,0.3855617792156314,0.2313333333333333,0.5536666666666666,0.9260453681257016,0.1066661314172433,3000
GraphMixer,default,test,0.3422391052135297,0.1963333333333333,0.49,0.9268736026936026,0.1153123181175307,3000
GraphMixer,default,val,0.333927859908451,0.1816666666666666,0.4883333333333333,0.9262328159371492,0.1090193566304304,3000
GraphMixer,HPO,test,0.315465261989084,0.1733333333333333,0.4493333333333333,0.9239459270482604,0.0948891304654222,3000
GraphMixer,HPO,val,0.3166707372443531,0.166,0.466,0.9253399500561168,0.0954403835424741,3000
