u,i,bin_idx,score,pred_count
72,130,1304,3.4239525e-10,3.265717e-07
127,210,1358,1.9184949e-05,0.000747911
61,87,1303,3.946521e-09,1.9175284e-06
227,81,1203,2.2366e-06,0.00013602899
98,105,1314,0.00090949825,0.008025854
214,182,1337,0.92438805,1.0166429
221,180,1263,0.83153385,0.9349275
195,198,1284,0.93996495,1.1746534
36,216,1294,5.7065397e-05,0.0005953962
197,110,1323,6.5219945e-05,0.0009561561
117,101,1339,3.668264e-08,5.3205135e-06
5,166,1265,2.2976776e-09,1.4339703e-06
205,160,1371,0.8155119,0.78076744
204,166,1369,0.22644742,0.28189048
182,100,1337,8.1516606e-05,0.0030609504
15,158,1215,1.4873708e-06,8.490689e-05
102,88,1263,1.1846738e-06,0.00013171001
5,1,1214,3.8255057e-10,7.7268515e-07
140,154,1209,2.708505e-08,5.0539725e-06
14,219,1200,2.1972721e-06,7.491901e-05
191,180,1229,0.24293028,0.2836618
75,121,1324,6.9903625e-05,0.0016450402
202,150,1362,0.85810703,0.85148394
98,131,1244,0.016382873,0.029903913
68,153,1306,7.945168e-10,5.258959e-07
50,230,1249,4.3611262e-08,4.116167e-06
200,199,1248,0.50811654,0.5616384
50,129,1336,1.0797139e-06,0.00015110016
79,145,1345,2.6636546e-06,0.00012572654
47,213,1346,1.0501196e-06,3.640261e-05
185,188,1255,0.13629086,0.18943019
217,87,1216,9.542643e-06,0.00031542202
76,204,1240,2.0486243e-06,9.220611e-05
7,16,1338,2.522505e-12,3.947125e-08
230,184,1216,0.9800245,1.9123278
58,219,1324,4.840922e-05,0.0014267225
169,208,1318,0.3013867,0.39773533
72,33,1221,2.1098685e-08,7.091932e-06
184,25,1322,0.00026703766,0.005802236
184,230,1310,0.9862445,1.7403886
201,208,1347,0.026560253,0.043618795
205,182,1322,0.9663522,1.0276929
23,109,1201,1.9138979e-10,5.67703e-07
103,122,1207,7.251071e-07,2.0899737e-05
180,25,1226,0.06524778,0.12120701
210,159,1283,0.0020507972,0.012693497
49,94,1221,2.0434189e-05,0.0006349259
84,170,1343,1.3199264e-06,0.00019524072
94,47,1289,8.96242e-06,0.00072144245
123,134,1206,1.7273891e-09,3.6947523e-07
113,0,1364,1.751667e-07,4.6821093e-05
213,109,1285,9.854879e-05,0.0022361625
131,24,1206,9.276173e-08,3.1778258e-05
167,151,1268,0.868513,0.78113794
190,11,1321,0.00030330083,0.0044701826
206,231,1312,0.9814631,1.387513
230,184,1246,0.8695503,1.0210769
26,219,1266,0.00012922502,0.0032268919
190,140,1364,0.00014183742,0.0035265654
149,187,1353,0.045566022,0.057397317
154,193,1259,0.041449443,0.043011103
27,92,1287,3.007962e-08,7.790381e-06
192,230,1312,0.9764421,1.4711854
10,112,1233,2.1449216e-06,0.00019243473
225,41,1323,0.00025208696,0.0042104954
164,59,1279,1.4418183e-05,0.0009846867
119,172,1374,0.00011182644,0.0033091253
123,9,1224,7.9254585e-07,6.8020534e-05
213,133,1373,3.749169e-05,0.0021040582
210,229,1362,0.0015666174,0.011373372
230,60,1349,5.0534245e-06,0.00037176622
53,16,1300,4.3788027e-09,2.7009617e-06
117,126,1282,1.7321065e-06,9.4678304e-05
129,157,1245,3.1808497e-05,0.00042848333
179,198,1274,0.83016557,0.9170245
149,165,1240,0.94788975,1.1372021
120,144,1310,2.2099499e-05,0.0004309938
110,202,1290,7.8994354e-08,8.761929e-06
140,178,1255,1.7037486e-08,3.4884627e-06
16,171,1271,4.106701e-06,0.000325213
170,63,1328,0.00012075311,0.002953547
136,198,1349,3.235226e-07,6.46706e-05
47,153,1376,4.015482e-06,0.00025412932
152,149,1365,0.5780019,0.61944085
114,170,1311,7.0953796e-08,1.5056431e-05
230,215,1234,0.9633504,1.1856146
70,190,1341,3.7356735e-06,0.00024807703
56,58,1281,3.5100093e-08,1.5019317e-05
145,137,1266,0.0005521965,0.0025600973
141,92,1250,4.66806e-07,5.519744e-05
64,37,1342,2.2076452e-07,3.130436e-05
75,100,1245,7.145929e-07,0.00014284668
18,172,1244,6.0235137e-09,4.0349755e-06
161,163,1316,0.39918146,0.46499094
130,138,1317,3.2487824e-06,0.00013931809
147,146,1374,5.123209e-05,0.0011892671
182,178,1275,0.82667583,0.80980843
214,68,1238,6.302056e-05,0.0012330981
188,39,1238,5.5866007e-05,0.0012764967
59,148,1374,3.6412803e-07,6.736062e-05
6,86,1362,6.7440814e-10,5.379519e-07
123,177,1230,1.3743247e-05,0.00047327502
148,187,1249,8.21957e-06,0.00023270168
86,95,1273,3.2245823e-06,0.00027715528
23,171,1265,3.0056377e-09,2.0539103e-06
156,150,1220,0.9450399,1.0369476
125,48,1337,2.6013632e-07,2.7782728e-05
206,185,1283,0.89283746,0.948908
227,128,1356,4.236754e-06,0.00031542772
164,227,1298,0.0002395283,0.0020944416
174,197,1352,0.00021116735,0.0016189745
32,133,1373,3.8894897e-05,0.0023341817
45,33,1221,9.067251e-09,6.334493e-06
169,174,1207,0.07813222,0.13582672
187,188,1356,0.43457827,0.4712919
169,203,1261,0.00032592175,0.0024027925
159,150,1217,0.95988005,1.0848806
227,187,1336,0.21596228,0.3056966
222,180,1231,0.8173653,0.94006944
17,38,1337,1.9377387e-08,7.704026e-06
37,175,1282,0.00022034023,0.0030811923
17,65,1235,1.2951091e-06,0.00022138939
130,103,1235,8.242344e-07,8.985483e-05
