u,i,bin_idx,score,pred_count
109,81,1186,2.8021493e-06,0.00022799321
164,151,1070,0.6366795,0.6873545
146,102,1139,1.006499e-05,0.0010637462
122,137,1019,9.890757e-06,0.00015452891
54,78,1097,1.4962727e-07,3.5622492e-05
156,100,1199,3.5350957e-05,0.0015377941
209,203,1010,0.09872888,0.11715229
22,67,1196,1.3305727e-09,1.0727271e-06
134,27,1023,1.063915e-05,0.0013439102
218,24,1064,3.5324356e-07,4.3342458e-05
20,64,1139,4.709732e-06,0.00036341822
82,187,1071,4.2254437e-06,0.00023930814
35,39,1145,1.78128e-05,0.0008406559
138,225,1056,5.3470086e-07,8.653779e-05
93,194,1147,1.1485579e-05,0.00023753097
212,204,1050,0.3303952,0.31301716
222,104,1079,0.00028374942,0.0059335013
95,10,1069,4.537761e-08,1.9464425e-05
50,12,1175,3.727964e-08,1.3155129e-05
9,228,1055,4.0398476e-09,3.7969778e-06
135,151,1141,7.756554e-05,0.00220025
34,33,1097,3.6644163e-09,5.1298416e-06
193,223,1103,0.30826548,0.35271186
115,206,1126,3.0912874e-05,0.0012979151
45,214,1041,8.196709e-08,2.3146631e-05
74,27,1044,1.00106696e-07,3.1504092e-05
220,55,1198,4.4076064e-06,0.0003857407
219,177,1044,0.002638465,0.014513941
202,213,1052,0.4161408,0.4567454
158,202,1139,0.47815123,0.4721545
104,27,1058,1.3456564e-09,5.8396627e-06
72,191,1055,1.8193857e-08,2.6412415e-06
180,224,1141,0.8429474,1.0493727
158,171,1176,0.86744744,0.943962
71,42,1046,0.00035084726,0.004172959
41,200,1100,9.369315e-06,0.0002469425
150,24,1081,5.1677387e-05,0.0024799511
71,192,1021,2.1174474e-06,0.00013682376
99,10,1042,1.1089899e-05,0.0013891598
214,166,1124,0.53515095,0.6496483
178,130,1190,7.0409455e-06,0.00049976393
139,172,1170,2.0406685e-06,0.00023614004
6,0,1191,1.3490852e-08,7.136942e-06
85,105,1069,3.5137753e-06,0.00019064294
151,64,1113,1.655471e-05,0.001063951
78,51,1062,1.0697755e-09,1.9917131e-06
172,174,1044,0.82291186,0.8439006
40,109,1061,2.337917e-07,5.2456744e-05
134,135,1098,5.5990975e-05,0.0015152482
85,31,1143,5.9735066e-05,0.0009896847
152,153,1186,0.9319106,1.2396209
209,152,1142,0.00074419734,0.007030732
102,140,1154,3.0023398e-07,6.0223163e-05
139,14,1009,1.2075076e-08,2.6674077e-05
53,191,1172,2.1194599e-06,0.0001004551
209,199,1120,0.16882674,0.16671357
191,170,1184,0.22637993,0.24819402
184,17,1196,0.00016051016,0.0020907696
121,80,1047,0.00014418835,0.0038305356
195,230,1022,0.98135626,1.4041162
113,170,1184,6.329439e-07,5.2927837e-05
111,20,1044,1.2067143e-05,0.0008504877
7,83,1132,1.1855063e-11,9.191617e-08
39,145,1132,1.7856051e-05,0.0008765862
188,4,1148,7.7135455e-06,0.000289705
219,155,1021,0.00021530037,0.0015543101
169,163,1170,0.6722989,0.7261912
17,67,1014,1.2343067e-07,3.3343345e-05
138,97,1093,3.2069026e-06,0.0007525029
149,75,1079,0.00058538205,0.01107801
42,225,1145,0.0001406093,0.0025095607
19,108,1036,2.9945766e-09,4.318896e-06
24,61,1090,5.979377e-08,3.8580565e-05
168,127,1056,5.6255092e-05,0.0010004506
102,124,1196,2.3322036e-06,0.00022283278
101,5,1108,5.4297224e-09,9.2012315e-06
155,155,1132,0.9529177,1.193005
178,162,1130,0.68751144,0.7702186
16,156,1080,3.5130483e-06,0.00029172475
146,152,1116,5.4326415e-07,0.00014591773
150,170,1081,0.92718345,1.0573115
169,116,1151,4.7247936e-06,0.00025024763
141,96,1113,5.85717e-07,0.0002775541
26,152,1037,6.0577986e-05,0.0019477942
40,87,1057,4.2510745e-08,1.2048564e-05
80,220,1164,5.632156e-07,5.5521803e-05
55,142,1193,5.985356e-07,3.2169315e-05
128,104,1187,0.00012241656,0.0015755064
106,87,1147,8.506951e-09,5.0343124e-06
189,97,1096,8.421138e-05,0.003087239
65,230,1044,6.1753984e-05,0.002347204
30,8,1156,9.448562e-12,7.449905e-08
128,218,1156,6.384875e-07,7.013966e-05
55,60,1125,2.0797373e-07,4.2417865e-05
166,103,1049,2.33729e-05,0.0014103974
133,107,1040,3.618641e-06,0.00029307866
45,73,1048,8.350438e-08,1.6677655e-05
69,179,1084,0.00022648944,0.003920086
184,182,1176,0.8242155,0.9938028
135,53,1021,1.7205574e-06,0.00054312113
218,137,1040,6.6617984e-05,0.0020480661
181,181,1035,0.96138656,1.0371037
211,230,1073,0.9765945,1.3534042
167,120,1164,0.00013551858,0.0013326777
180,131,1089,0.0004252758,0.009720002
214,11,1191,4.9464186e-05,0.0011120109
20,75,1038,1.8412155e-05,0.0011525028
66,159,1094,1.7120972e-05,0.0003904372
30,106,1188,5.993205e-08,2.6425443e-05
8,190,1034,2.6593984e-11,1.2572669e-07
46,136,1057,2.0959892e-07,4.010429e-05
155,168,1189,0.83439165,1.0485657
177,144,1170,7.5771477e-06,0.00040096117
170,153,1131,0.85132074,1.0317297
5,20,1029,2.8357976e-09,5.477372e-06
37,202,1194,9.7764525e-05,0.0010064127
185,182,1084,0.9203102,1.0116572
170,137,1080,9.691678e-05,0.0032931273
142,122,1178,5.3928485e-05,0.0013014576
194,178,1056,0.024380215,0.032398287
70,107,1127,5.034751e-05,0.0023991026
181,53,1088,7.391509e-06,0.0005416068
176,40,1046,9.289155e-06,0.0007116333
215,185,1045,0.47977826,0.588708
198,149,1177,0.61318505,0.7821274
134,5,1064,3.4406537e-07,0.00017059545
65,114,1041,5.4898865e-06,0.00028245928
216,10,1142,0.00013632578,0.0038525297
205,184,1176,0.8753767,1.0619167
166,190,1158,0.15870483,0.1491298
34,132,1119,3.3751233e-09,1.5441669e-06
209,19,1170,5.5738724e-06,0.0002314326
69,187,1082,0.00024654152,0.003384394
196,131,1047,0.00022674917,0.0043361955
17,77,1025,1.3324179e-06,0.00015672558
55,172,1015,6.416817e-09,1.5501898e-06
180,184,1135,0.9396957,1.2419348
97,69,1011,9.741744e-08,1.0153235e-05
214,118,1033,0.00011629711,0.0030486316
166,197,1070,0.00021745212,0.0019195556
14,221,1155,1.7287284e-06,5.4876593e-05
208,55,1166,0.00012035973,0.0017614991
29,168,1113,5.2865534e-08,6.483758e-06
138,76,1100,5.0911034e-08,2.4094972e-05
2,195,1010,1.7080297e-09,6.1942046e-07
188,217,1047,0.21421915,0.20342618
168,116,1069,2.8942886e-05,0.0010305265
145,151,1129,2.0142157e-05,0.0010238813
184,164,1048,0.6056717,0.6570839
15,52,1068,6.1539027e-09,2.9662222e-06
200,160,1118,0.23355713,0.21705386
70,181,1151,1.088148e-06,9.49309e-05
13,108,1145,1.7118535e-06,0.00030345912
204,60,1063,1.6653934e-06,0.00017796192
85,159,1060,1.7095647e-06,7.129166e-05
189,148,1184,0.00028804704,0.004202665
231,75,1090,0.00062042114,0.00922177
190,27,1155,2.3718374e-06,0.00015847688
195,106,1068,0.0001470259,0.0020316592
212,223,1083,0.94235164,1.0109279
146,160,1101,2.453481e-06,0.00037956858
65,57,1055,1.4035466e-08,9.662341e-06
231,3,1108,9.239378e-06,0.0003612856
2,71,1169,5.883073e-08,1.3194191e-05
